filename,label
songIndexed0.wav,1
songIndexed1.wav,1
songIndexed2.wav,0
songIndexed3.wav,1
songIndexed4.wav,1
songIndexed5.wav,1
songIndexed6.wav,1
songIndexed7.wav,1
songIndexed8.wav,1
songIndexed9.wav,1
songIndexed10.wav,1
songIndexed11.wav,1
songIndexed12.wav,1
songIndexed13.wav,1
songIndexed14.wav,1
songIndexed15.wav,1
songIndexed16.wav,1
songIndexed17.wav,1
songIndexed18.wav,1
songIndexed19.wav,1
songIndexed20.wav,1
songIndexed21.wav,1
songIndexed22.wav,1
songIndexed23.wav,1
songIndexed24.wav,1
songIndexed25.wav,1
songIndexed26.wav,1
songIndexed27.wav,1
songIndexed28.wav,1
songIndexed29.wav,1
songIndexed30.wav,1
songIndexed31.wav,1
songIndexed32.wav,1
songIndexed33.wav,1
songIndexed34.wav,1
songIndexed35.wav,1
songIndexed36.wav,1
songIndexed37.wav,1
songIndexed38.wav,0
songIndexed39.wav,1
songIndexed40.wav,1
songIndexed41.wav,1
songIndexed42.wav,1
songIndexed43.wav,1
songIndexed44.wav,1
songIndexed45.wav,1
songIndexed46.wav,1
songIndexed47.wav,1
songIndexed48.wav,1
songIndexed49.wav,1
songIndexed50.wav,1
songIndexed51.wav,1
songIndexed52.wav,2
songIndexed53.wav,2
songIndexed54.wav,2
songIndexed55.wav,2
songIndexed56.wav,2
songIndexed57.wav,2
songIndexed58.wav,2
songIndexed59.wav,2
songIndexed60.wav,2
songIndexed61.wav,2
songIndexed62.wav,2
songIndexed63.wav,2
songIndexed64.wav,0
songIndexed65.wav,2
songIndexed66.wav,0
songIndexed67.wav,2
songIndexed68.wav,2
songIndexed69.wav,2
songIndexed70.wav,0
songIndexed71.wav,2
songIndexed72.wav,2
songIndexed73.wav,2
songIndexed74.wav,2
songIndexed75.wav,2
songIndexed76.wav,2
songIndexed77.wav,2
songIndexed78.wav,0
songIndexed79.wav,2
songIndexed80.wav,2
songIndexed81.wav,2
songIndexed82.wav,2
songIndexed83.wav,2
songIndexed84.wav,2
songIndexed85.wav,2
songIndexed86.wav,2
songIndexed87.wav,2
songIndexed88.wav,2
songIndexed89.wav,2
songIndexed90.wav,2
songIndexed91.wav,2
songIndexed92.wav,2
songIndexed93.wav,2
songIndexed94.wav,2
songIndexed95.wav,2
songIndexed96.wav,2
songIndexed97.wav,2
songIndexed98.wav,2
songIndexed99.wav,2
songIndexed100.wav,2
songIndexed101.wav,2
songIndexed102.wav,2
songIndexed103.wav,2
songIndexed104.wav,2
songIndexed105.wav,2
songIndexed106.wav,3
songIndexed107.wav,3
