songname,label
track_36.wav,0
track_56.wav,0
track_122.wav,0
track_157.wav,0
track_166.wav,0
track_188.wav,0
track_200.wav,0
track_208.wav,0
track_231.wav,0
track_251.wav,0
track_254.wav,0
track_259.wav,0
track_329.wav,0
track_334.wav,0
track_337.wav,0
track_385.wav,0
track_421.wav,0
track_435.wav,0
track_441.wav,0
track_448.wav,0
track_489.wav,0
track_511.wav,0
track_513.wav,0
track_526.wav,0
track_556.wav,0
track_596.wav,0
track_622.wav,0
track_629.wav,0
track_632.wav,0
track_653.wav,0
track_703.wav,0
track_773.wav,0
track_806.wav,0
track_823.wav,0
track_881.wav,0
track_954.wav,0
track_955.wav,0
track_1006.wav,0
track_1020.wav,0
track_1043.wav,0
track_1053.wav,0
track_1079.wav,0
track_1151.wav,0
track_1156.wav,0
track_1160.wav,0
track_1161.wav,0
track_1189.wav,0
track_1245.wav,3
track_1254.wav,3
track_1295.wav,3
track_1325.wav,3
track_1355.wav,3
track_1440.wav,3
track_1462.wav,3
track_1498.wav,3
track_1523.wav,3
track_1550.wav,3
track_1563.wav,3
track_1590.wav,3
track_1593.wav,3
track_1607.wav,3
track_1633.wav,3
track_1647.wav,3
track_1707.wav,3
track_1813.wav,3
track_1855.wav,3
track_1901.wav,3
track_1926.wav,3
track_1964.wav,3
track_1974.wav,3
track_2009.wav,3
track_2017.wav,3
track_2023.wav,3
track_2051.wav,3
track_2063.wav,3
track_2073.wav,3
track_2079.wav,3
track_2091.wav,3
track_2097.wav,3
track_2100.wav,3
track_2106.wav,3
track_2113.wav,3
track_2131.wav,3
track_2150.wav,3
track_2160.wav,3
track_2166.wav,3
track_2193.wav,3
track_2208.wav,3
track_2224.wav,3
track_2239.wav,3
track_2257.wav,3
track_2259.wav,3
track_2274.wav,3
track_2293.wav,3
track_2306.wav,3
track_2332.wav,3
track_2352.wav,3
track_2380.wav,3
track_2384.wav,3
track_2402.wav,1
track_2428.wav,1
track_2461.wav,1
track_2470.wav,1
track_2502.wav,1
track_2524.wav,1
track_2529.wav,1
track_2533.wav,1
track_2540.wav,1
track_2562.wav,1
track_2570.wav,1
track_2579.wav,1
track_2581.wav,1
track_2584.wav,1
track_2612.wav,1
track_2615.wav,1
track_2623.wav,1
track_2679.wav,1
track_2715.wav,1
track_2722.wav,1
track_2723.wav,1
track_2747.wav,1
track_2750.wav,1
track_2762.wav,1
track_2774.wav,1
track_2779.wav,1
track_2791.wav,1
track_2800.wav,1
track_2820.wav,1
track_2873.wav,1
track_2892.wav,1
track_2898.wav,1
track_2929.wav,1
track_2935.wav,1
track_2953.wav,1
track_2960.wav,1
track_2968.wav,1
track_3019.wav,1
track_3033.wav,1
track_3051.wav,1
track_3061.wav,1
track_3139.wav,1
track_3165.wav,1
track_3167.wav,1
track_3182.wav,1
track_3235.wav,1
track_3240.wav,1
track_3289.wav,1
track_3305.wav,1
track_3313.wav,1
track_3319.wav,1
track_3362.wav,1
track_3366.wav,1
track_3382.wav,1
track_3408.wav,1
track_3410.wav,1
track_3472.wav,1
track_3547.wav,1
track_3563.wav,1
track_3571.wav,1
track_3574.wav,1
track_3618.wav,2
track_3629.wav,2
track_3653.wav,2
track_3674.wav,2
track_3711.wav,2
track_3736.wav,2
track_3739.wav,2
track_3756.wav,2
track_3788.wav,2
track_3814.wav,2
track_3826.wav,2
track_3863.wav,2
track_3872.wav,2
track_3880.wav,2
track_3885.wav,2
track_3905.wav,2
track_3919.wav,2
track_3926.wav,2
track_3941.wav,2
track_3943.wav,2
track_3974.wav,2
track_3982.wav,2
track_4004.wav,2
track_4041.wav,2
track_4077.wav,2
track_4107.wav,2
track_4112.wav,2
track_4117.wav,2
track_4147.wav,2
track_4185.wav,2
track_4290.wav,2
track_4320.wav,2
track_4324.wav,2
track_4341.wav,2
track_4345.wav,2
track_4363.wav,2
track_4392.wav,2
track_4396.wav,2
track_4432.wav,2
track_4452.wav,2
track_4463.wav,2
track_4490.wav,2
track_4509.wav,2
track_4527.wav,2
track_4599.wav,2
track_4614.wav,2
track_4641.wav,2
track_4654.wav,2
track_4655.wav,2
track_4658.wav,2
track_4675.wav,2
track_4694.wav,2
track_4695.wav,2
track_4755.wav,2
track_4773.wav,2
track_4786.wav,2
track_4865.wav,4
track_4869.wav,4
track_4875.wav,4
track_4894.wav,4
track_4989.wav,4
track_5003.wav,4
track_5053.wav,4
track_5099.wav,4
track_5103.wav,4
track_5173.wav,4
track_5177.wav,4
track_5210.wav,4
track_5250.wav,4
track_5400.wav,4
track_5417.wav,4
track_5426.wav,4
track_5458.wav,4
track_5479.wav,4
track_5491.wav,4
track_5504.wav,4
track_5513.wav,4
track_5520.wav,4
track_5528.wav,4
track_5616.wav,4
track_5620.wav,4
track_5628.wav,4
track_5655.wav,4
track_5673.wav,4
track_5695.wav,4
track_5707.wav,4
track_5780.wav,4
track_5845.wav,4
track_5858.wav,4
track_5969.wav,4
